radius	materials	respawn_days	type	lon	y	x	lat	system	z	body	action	id
1226.15	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Niobium', 'Technetium', 'Selenium', 'Vanadium', 'Cadmium']	7	Braintree	95.1986	-84.25	551.656	42.6634	HIP 35245	-286.375	2 D	shoot materials off trees (BT70)	BT70
1183.04	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Niobium', 'Manganese', 'Tin', 'Zinc', 'Zirconium']	7	Braintree	-148.8758	-84.25	551.656	-4.2054	HIP 35245	-286.375	2 E	shoot materials off trees (BT71)	BT71
717.682	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tungsten', 'Chromium', 'Germanium', 'Manganese', 'Yttrium']	7	Braintree	-98.7055	-34.0312	485.406	-27.7507	HIP 36218	-285.75	7 A	shoot materials off trees (BT72)	BT72
1482.9	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Niobium', 'Yttrium', 'Vanadium', 'Zinc', 'Zirconium', 'Cadmium']	7	Braintree	89.7813	-60.6875	1152.94	28.3995	HIP 38064	-478.25	12 B A	shoot materials off trees (BT73)	BT73
417.468	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tungsten', 'Germanium', 'Antimony', 'Vanadium', 'Zirconium']	7	Braintree	126.3179	-119.125	866.594	-34.357	HIP 39768	-109.031	A 14 D A	shoot materials off trees (BT74)	BT74
597.368	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Germanium', 'Manganese', 'Vanadium', 'Tin']	7	Braintree	114.2113	34.0625	563.562	25.0856	HIP 49394	86.7188	7 A	shoot materials off trees (BT75)	BT75
597.368	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Germanium', 'Manganese', 'Vanadium', 'Tin']	7	Braintree	-105.1043	34.0625	563.562	34.169	HIP 49394	86.7188	7 A	shoot materials off trees (BT76)	BT76
1647.53	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Technetium', 'Zinc', 'Mercury']	7	Braintree	-36.2342	34.0625	563.562	45.0142	HIP 49394	86.7188	8 B	shoot materials off trees (BT77)	BT77
1647.53	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Technetium', 'Zinc', 'Mercury']	7	Braintree	139.6668	34.0625	563.562	-17.1079	HIP 49394	86.7188	8 B	shoot materials off trees (BT78)	BT78
1647.53	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Technetium', 'Zinc', 'Mercury']	7	Braintree	107.6398	34.0625	563.562	-23.3599	HIP 49394	86.7188	8 B	shoot materials off trees (BT79)	BT79
1647.53	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Technetium', 'Zinc', 'Mercury']	7	Braintree	107.9966	34.0625	563.562	-16.4619	HIP 49394	86.7188	8 B	shoot materials off trees (BT80)	BT80
1647.53	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Technetium', 'Zinc', 'Mercury']	7	Braintree	53.8875	34.0625	563.562	-13.3061	HIP 49394	86.7188	8 B	shoot materials off trees (BT81)	BT81
1024	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Tellurium', 'Manganese', 'Zinc', 'Tin', 'Mercury']	7	Braintree	75.6757	18.0938	503.219	67.0093	HR 4221	152.219	3 A	shoot materials off trees (BT82)	BT82
2170.71	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Yttrium', 'Zinc', 'Zirconium', 'Cadmium']	7	Braintree	-66.7544	-78.4062	611.344	32.371	IC 2391 SECTOR FL-X B1-7	-51.6875	A 2	shoot materials off trees (BT83)	BT83
2106.95	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Germanium', 'Ruthenium', 'Cadmium']	7	Braintree	3.7237	-78.4062	611.344	-7.0199	IC 2391 SECTOR FL-X B1-7	-51.6875	A 3	shoot materials off trees (BT84)	BT84
655.47	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Manganese', 'Ruthenium', 'Mercury']	7	Braintree	48.43	-86.375	526.5	11.44	IC 2391 SECTOR ZE-A D101	-37.9375	C 3 A	shoot materials off trees (BT85)	BT85
655.47	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Manganese', 'Ruthenium', 'Mercury']	7	Braintree	135.32	-86.375	526.5	6.87	IC 2391 SECTOR ZE-A D101	-37.9375	C 3 A	shoot materials off trees (BT86)	BT86
1319.23	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Yttrium', 'Chromium', 'Manganese', 'Selenium', 'Cadmium']	7	Braintree	-80.1392	-87.5	621.281	-36.3052	IC 2602 SECTOR UX-T B3-5	95.5625	1	shoot materials off trees (BT87)	BT87
1319.23	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Yttrium', 'Chromium', 'Manganese', 'Selenium', 'Cadmium']	7	Braintree	-108.1785	-87.5	621.281	-44.4303	IC 2602 SECTOR UX-T B3-5	95.5625	1	shoot materials off trees (BT88)	BT88
1319.23	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Yttrium', 'Chromium', 'Manganese', 'Selenium', 'Cadmium']	7	Braintree	-150.0415	-87.5	621.281	57.5678	IC 2602 SECTOR UX-T B3-5	95.5625	1	shoot materials off trees (BT89)	BT89
506.147	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Manganese', 'Ruthenium', 'Zinc', 'Tungsten']	7	Braintree	177.7826	-21.7812	486.062	47.424	MUSCA DARK REGION AA-Z C46	200.156	B 3 A	shoot materials off trees (BT90)	BT90
557.976	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Chromium', 'Germanium', 'Manganese', 'Niobium', 'Cadmium']	7	Braintree	13.5711	-157	8634.97	75.775	PCYC 275	2736.94	B 2 C	shoot materials off trees (BT91)	BT91
714.275	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Tellurium', 'Manganese', 'Vanadium', 'Tin']	7	Braintree	-40.9802	-157	8634.97	-13.6501	PCYC 275	2736.94	B 3 C	shoot materials off trees (BT92)	BT92
1855.75	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Tellurium', 'Manganese', 'Zinc', 'Tin', 'Cadmium']	7	Braintree	93.1421	-44.375	801.188	-68.5446	PENCIL SECTOR JM-W D1-97	1.625	1 A	shoot materials off trees (BT93)	BT93
